time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.30877458110819833,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.2713432081528286,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.28913067828168393,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.19817567194032795,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.1820508185532455,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.22322473057691097,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.38634841111947543,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.20253151617283163,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.13375231144047064,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.08231958107554249,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.047658424913265,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.1881758678551142,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.18564015867039713,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.4383860761015231,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,0,0.40752092710986487,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.21875979748149096,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,0,0.19903787914319337,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.2962665966383232,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.46648669243465474,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.4382562165307085,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,0,0.22875402037490797,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.2991096118453749,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:40:00,0,0.23674182309609582,6.43,541.0,1.7150428179088912,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:50:00,1,0.29378472702885094,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:00:00,0,0.2474200987124651,6.82,477.0,2.3424240338881397,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:10:00,1,0.30271613770539435,6.435,476.0,1.775776699309528,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:20:00,0,0.29586591066758916,6.385,347.0,4.037588343063316,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:30:00,0,0.5725343523971398,6.5,321.5,2.7924443698988703,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:40:00,0,0.6222884773353428,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:50:00,0,0.7643649145969219,6.275,418.5,3.103840582790589,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:00:00,0,0.6237742045439513,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:10:00,1,0.6458057707606407,5.87,255.5,2.702213576656252,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:20:00,0,0.574095927105534,6.045,338.5,2.7855845671155315,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:30:00,0,0.4478677636668657,5.79,430.0,2.4830609699398423,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:40:00,0,0.5130409515155082,5.64,385.5,3.867610678247175,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:50:00,0,0.7218467445906359,5.95,353.0,3.25407018885625,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:00:00,0,0.7786758358746674,5.475,254.0,2.7341789935355365,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:10:00,0,0.6976087561143536,5.75,129.5,2.65756693213088,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:20:00,0,0.35684568058249566,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:30:00,0,0.23269222373252849,5.23,149.5,2.580645362873476,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:40:00,0,0.09617939469220416,5.285,110.0,2.8689488278035746,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:50:00,0,0.07031941555071011,5.13,139.0,2.6620578425743133,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:00:00,0,0.009970111595635388,5.22,101.5,3.208613532567913,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:10:00,0,0.09459548728599163,5.18,75.5,2.544643291959243,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:20:00,0,0.06393991604583955,4.9350000000000005,77.5,3.455864435656423,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:30:00,0,0.29077023680825015,4.96,52.5,3.2725881794231526,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:40:00,0,0.23669866098191694,4.640000000000001,51.0,3.166423803960434,1,noise_10,0.9,3.4677307327360563
2024-09-25 15:50:00,0,0.4730879809224414,4.415,40.5,3.0164451470772597,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:00:00,0,0.2684575406134669,4.51,42.5,2.9582362299720515,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:10:00,0,0.18819797724647316,4.52,46.5,2.2298173371652794,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:20:00,0,0.039373274804866014,4.52,37.5,2.3517853235091657,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:30:00,0,0.04581481334126732,4.42,39.0,2.9794888201033274,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:40:00,0,0.08078890907317376,4.640000000000001,26.0,2.4167431489417766,1,noise_10,0.9,3.4677307327360563
2024-09-25 16:50:00,0,0.006186249302976964,4.495,18.0,2.6885837248431628,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:00:00,0,0.03927951885053172,4.28,12.5,2.6002493823317216,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:10:00,0,0.0021815317975979525,4.065,6.5,2.452983294027966,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:20:00,0,0.0,3.72,2.0,2.6512320976747077,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:30:00,0,0.0,3.205,0.0,1.87332372177395,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:40:00,0,0.011046959200198415,2.65,0.0,2.672380275079451,1,noise_10,0.9,3.4677307327360563
2024-09-25 17:50:00,0,0.008352360516314394,2.12,0.0,2.6236842914679386,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:00:00,0,0.010184197187770805,1.73,0.0,2.939425757165324,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:10:00,0,0.07060510809011177,1.6,0.0,2.388820308159058,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:20:00,0,0.0035153187221867005,1.995,0.0,3.0239473940723833,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:30:00,0,0.07702859725259752,2.33,0.0,2.3176564389785064,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:40:00,0,0.0034105051211303274,2.385,0.0,1.8922644523372654,1,noise_10,0.9,3.4677307327360563
2024-09-25 18:50:00,0,0.018810433172097688,2.13,0.0,2.1925996481497876,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:00:00,0,0.010169967144506572,1.83,0.0,2.1935324106093397,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:10:00,0,0.0,1.465,0.0,1.306824876416858,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:20:00,0,0.0015496468633153303,1.2,0.0,2.223149078073426,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:30:00,0,0.0,1.13,0.0,2.1714927777068134,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:40:00,0,0.0021952183362971742,1.325,0.0,2.3436973296849857,1,noise_10,0.9,3.4677307327360563
2024-09-25 19:50:00,0,0.0,1.715,0.0,2.0333912294612446,1,noise_10,0.9,3.4677307327360563
2024-09-25 20:00:00,0,0.0,1.73,0.0,1.4598080848135808,1,noise_10,0.9,3.4677307327360563
2024-09-25 20:10:00,0,0.0,1.51,0.0,1.9839211917155026,1,noise_10,0.9,3.4677307327360563
2024-09-25 20:20:00,0,0.0017045799211404303,1.195,0.0,2.527842663200893,1,noise_10,0.9,3.4677307327360563
2024-09-25 20:30:00,0,0.007176638350592044,1.06,0.0,2.325885920421136,1,noise_10,0.9,3.4677307327360563
