time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.2752840138675402,1.825,181.5,2.7516942803661664,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:40:00,0,0.3952875552512491,2.205,214.0,2.344164656133355,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:50:00,0,0.3746631929826891,2.425,220.5,2.360929034587034,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:00:00,0,0.37319026394110716,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.3315733325293228,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.34301810060052923,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.4128040202535504,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.5320061235595664,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.6080475874512851,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.5010124044363413,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.415542527852044,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.35496981229771024,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.33368738884592425,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.38790738692955434,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.3783665981376148,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.4447288335304929,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.4767256747569374,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,0,0.4194492564142262,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.38564401687495653,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,0,0.3896140531129583,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.4583568018562063,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.5354799339094637,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.6409541049633317,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,1,0.6530993121050357,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.6794845046363196,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
