time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.12591932132425845,1.82,155.0,2.4132413560694737,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:00:00,0,0.30858637164855807,2.17,155.5,1.7955556031588387,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:10:00,0,0.21107931609814,2.465,154.5,2.7747745151471612,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:20:00,0,0.18713093131250988,2.475,155.0,2.598988732603072,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:30:00,0,0.2876687137711245,2.52,155.5,2.370565742922434,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:40:00,0,0.10926247045951287,2.275,160.5,2.460004752550031,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:50:00,0,0.0747624383038784,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:00:00,0,0.2549952459019369,1.855,165.5,2.575103456440658,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:10:00,0,0.2788397448994628,1.71,158.0,1.9106379701502085,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:20:00,0,0.17106717278647654,1.725,156.5,2.587173934932263,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:30:00,0,0.20392484805497654,1.825,181.5,2.7516942803661664,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:40:00,0,0.1564853719281124,2.205,214.0,2.344164656133355,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:50:00,0,0.09289709815132392,2.425,220.5,2.360929034587034,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:00:00,0,0.13867845090689537,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.1644908235993177,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.216216182208328,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.22693742153131063,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.17608527614958286,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.3167406308667506,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.10262695462427716,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.1075078854930014,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.3466566712365399,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.20587955504063668,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.24901768588158685,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.11319284038757547,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.39310459548798493,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.1632421869577727,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,1,0.01272899939689903,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.030621946829583552,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,1,0.010532749277004285,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.08202077843594234,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
