time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.42805005362757886,1.82,155.0,2.4132413560694737,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:00:00,0,0.4487316164484103,2.17,155.5,1.7955556031588387,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:10:00,0,0.4217465290219934,2.465,154.5,2.7747745151471612,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:20:00,0,0.4367810308922146,2.475,155.0,2.598988732603072,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:30:00,0,0.41536458203825505,2.52,155.5,2.370565742922434,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:40:00,0,0.4592369622307967,2.275,160.5,2.460004752550031,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:50:00,0,0.44594658931615405,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:00:00,0,0.39153968310047543,1.855,165.5,2.575103456440658,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:10:00,0,0.4282335568515812,1.71,158.0,1.9106379701502085,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:20:00,0,0.36550500316769735,1.725,156.5,2.587173934932263,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:30:00,0,0.43794176419786435,1.825,181.5,2.7516942803661664,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:40:00,0,0.42791209020741394,2.205,214.0,2.344164656133355,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:50:00,0,0.449660663419309,2.425,220.5,2.360929034587034,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:00:00,0,0.44817091019877386,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.36657823667876455,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
