time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:20:00,0,0.0,2.2350000000000003,0.0,2.0,1,missing_5,0.95,4.259999999999999
2024-09-22 19:30:00,0,0.0,2.025,0.0,2.1099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 19:40:00,0,0.0,1.885,0.0,2.2399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 19:50:00,0,0.0,2.035,0.0,2.2699999999999996,1,missing_5,0.95,4.259999999999999
2024-09-22 20:00:00,0,0.0,2.245,0.0,2.0600000000000023,1,missing_5,0.95,4.259999999999999
2024-09-22 20:10:00,0,0.0,2.085,0.0,2.020000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 20:20:00,0,0.0,1.62,0.0,2.0799999999999983,1,missing_5,0.95,4.259999999999999
2024-09-22 20:30:00,0,0.0,1.31,0.0,1.9599999999999973,1,missing_5,0.95,4.259999999999999
2024-09-22 20:40:00,0,0.0,1.165,0.0,1.7899999999999991,1,missing_5,0.95,4.259999999999999
2024-09-22 20:50:00,0,0.0,1.245,0.0,1.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-22 21:00:00,0,0.0,1.615,0.0,1.7199999999999989,1,missing_5,0.95,4.259999999999999
2024-09-22 21:10:00,0,0.0,1.9,0.0,1.7000000000000028,1,missing_5,0.95,4.259999999999999
2024-09-22 21:20:00,0,0.0,1.91,0.0,1.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 21:30:00,0,0.0,1.825,0.0,1.8200000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:40:00,0,0.0,1.72,0.0,2.0700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:50:00,0,0.0,1.53,0.0,1.870000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 22:00:00,0,0.0,1.52,0.0,1.7799999999999976,1,missing_5,0.95,4.259999999999999
2024-09-22 22:10:00,0,0.0021306933919986964,1.42,0.0,2.0100000000000016,1,missing_5,0.95,4.259999999999999
2024-09-22 22:20:00,0,0.0,1.285,0.0,1.8999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 22:30:00,0,0.0,1.25,0.0,1.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 22:40:00,0,0.0021306933919986964,1.19,0.0,1.759999999999998,1,missing_5,0.95,4.259999999999999
2024-09-22 22:50:00,0,0.0021306933919986964,1.24,0.0,1.6099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 23:00:00,0,0.0,1.685,0.0,1.4399999999999977,1,missing_5,0.95,4.259999999999999
2024-09-22 23:10:00,0,0.0,2.005,0.0,1.4100000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 23:20:00,0,0.003045555167190959,2.125,0.0,1.3999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 23:30:00,0,0.003045555167190959,2.085,0.0,1.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-22 23:40:00,0,0.003045555167190959,1.9,0.0,1.5899999999999999,1,missing_5,0.95,4.259999999999999
2024-09-22 23:50:00,0,0.0,1.6549999999999998,64.5,2.1700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 00:00:00,0,0.0,1.595,98.5,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 00:10:00,0,0.0016875361202080522,1.535,130.5,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 00:20:00,0,0.012745152265558994,1.29,167.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 00:30:00,0,0.009001588255486052,1.09,167.0,2.8349999999999973,1,missing_5,0.95,4.259999999999999
2024-09-23 00:40:00,0,0.019682821313896808,1.005,166.5,2.8800000000000026,1,missing_5,0.95,4.259999999999999
2024-09-23 00:50:00,0,0.005011915913031201,1.135,166.0,2.8900000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 01:00:00,0,0.07632342010519354,1.5550000000000002,166.0,2.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:10:00,0,0.05915848702795677,1.68,166.0,2.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 01:20:00,0,0.005951364970892,1.685,165.5,2.4899999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:30:00,0,0.0031842249406609457,1.67,166.0,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 01:40:00,0,0.0021550931728921197,1.6949999999999998,166.0,2.370000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 01:50:00,0,0.012005485488373999,1.765,166.0,2.2600000000000016,1,missing_5,0.95,4.259999999999999
2024-09-23 02:00:00,0,0.007991503917546928,1.71,166.0,2.5599999999999987,1,missing_5,0.95,4.259999999999999
2024-09-23 02:10:00,0,0.0072164401727939,1.5550000000000002,166.0,2.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 02:20:00,0,0.010114055965057649,1.5,166.0,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 02:30:00,0,0.0060158967069525076,1.38,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:40:00,0,0.0016811874798322044,1.3,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:50:00,0,0.009026139466555267,1.24,166.0,2.84,1,missing_5,0.95,4.259999999999999
2024-09-23 03:00:00,0,0.002727465310878085,1.16,166.0,2.8500000000000014,1,missing_5,0.95,4.259999999999999
2024-09-23 03:10:00,0,0.005387578964694703,1.235,166.0,2.789999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:20:00,0,0.002727465310878085,1.27,166.0,2.580000000000002,1,missing_5,0.95,4.259999999999999
2024-09-23 03:30:00,0,0.005911690251539031,1.255,166.0,2.735000000000003,1,missing_5,0.95,4.259999999999999
2024-09-23 03:40:00,0,0.008227438077612712,1.23,165.5,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:50:00,0,0.003955382094797625,1.25,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 04:00:00,0,0.011219472084389493,1.36,166.0,2.6700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 04:10:00,0,0.005006003289598288,1.405,166.0,2.8000000000000007,1,missing_5,0.95,4.259999999999999
2024-09-23 04:20:00,0,0.008227438077612712,1.385,166.0,2.6499999999999986,1,missing_5,0.95,4.259999999999999
2024-09-23 04:30:00,0,0.007889844637409077,1.315,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
