time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:30:00,0,0.0,2.025,0.0,2.1099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 19:40:00,0,0.0,1.885,0.0,2.2399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 19:50:00,0,0.0,2.035,0.0,2.2699999999999996,1,missing_5,0.95,4.259999999999999
2024-09-22 20:00:00,0,0.0,2.245,0.0,2.0600000000000023,1,missing_5,0.95,4.259999999999999
2024-09-22 20:10:00,0,0.005666320124852655,2.085,0.0,2.020000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 20:20:00,0,0.00814414881360602,1.62,0.0,2.0799999999999983,1,missing_5,0.95,4.259999999999999
2024-09-22 20:30:00,0,0.02326452516735012,1.31,0.0,1.9599999999999973,1,missing_5,0.95,4.259999999999999
2024-09-22 20:40:00,0,0.002201017811704835,1.165,0.0,1.7899999999999991,1,missing_5,0.95,4.259999999999999
2024-09-22 20:50:00,0,0.007291022706242846,1.245,0.0,1.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-22 21:00:00,0,0.01317528432160574,1.615,0.0,1.7199999999999989,1,missing_5,0.95,4.259999999999999
2024-09-22 21:10:00,0,0.007262746363243853,1.9,0.0,1.7000000000000028,1,missing_5,0.95,4.259999999999999
2024-09-22 21:20:00,0,0.002689733292142931,1.91,0.0,1.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 21:30:00,0,0.002689733292142931,1.825,0.0,1.8200000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:40:00,0,0.006614328183226563,1.72,0.0,2.0700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:50:00,0,0.006248186586318491,1.53,0.0,1.870000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 22:00:00,0,0.009930108417538937,1.52,0.0,1.7799999999999976,1,missing_5,0.95,4.259999999999999
2024-09-22 22:10:00,0,0.010627307980916665,1.42,0.0,2.0100000000000016,1,missing_5,0.95,4.259999999999999
2024-09-22 22:20:00,0,0.005986916078912399,1.285,0.0,1.8999999999999986,1,missing_5,0.95,4.259999999999999
