time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:40:00,0,0.0018117614152856443,1.885,0.0,2.2399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 19:50:00,0,0.056988589666166975,2.035,0.0,2.2699999999999996,1,missing_5,0.95,4.259999999999999
2024-09-22 20:00:00,0,0.0,2.245,0.0,2.0600000000000023,1,missing_5,0.95,4.259999999999999
2024-09-22 20:10:00,0,0.00791105906606307,2.085,0.0,2.020000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 20:20:00,0,0.0,1.62,0.0,2.0799999999999983,1,missing_5,0.95,4.259999999999999
2024-09-22 20:30:00,0,0.0,1.31,0.0,1.9599999999999973,1,missing_5,0.95,4.259999999999999
2024-09-22 20:40:00,0,0.0,1.165,0.0,1.7899999999999991,1,missing_5,0.95,4.259999999999999
2024-09-22 20:50:00,0,0.013920082775288133,1.245,0.0,1.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-22 21:00:00,0,0.034183518320571,1.615,0.0,1.7199999999999989,1,missing_5,0.95,4.259999999999999
2024-09-22 21:10:00,0,0.019708304153896707,1.9,0.0,1.7000000000000028,1,missing_5,0.95,4.259999999999999
2024-09-22 21:20:00,0,0.02474778325908487,1.91,0.0,1.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 21:30:00,0,0.01657268679412365,1.825,0.0,1.8200000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:40:00,0,0.007759752745252042,1.72,0.0,2.0700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:50:00,0,0.0,1.53,0.0,1.870000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 22:00:00,0,0.0,1.52,0.0,1.7799999999999976,1,missing_5,0.95,4.259999999999999
2024-09-22 22:10:00,0,0.0340524495623042,1.42,0.0,2.0100000000000016,1,missing_5,0.95,4.259999999999999
2024-09-22 22:20:00,0,0.0,1.285,0.0,1.8999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 22:30:00,0,0.002562284588872477,1.25,0.0,1.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 22:40:00,0,0.0020710813610646263,1.19,0.0,1.759999999999998,1,missing_5,0.95,4.259999999999999
2024-09-22 22:50:00,0,0.043879817314933164,1.24,0.0,1.6099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 23:00:00,0,0.014033924295934981,1.685,0.0,1.4399999999999977,1,missing_5,0.95,4.259999999999999
2024-09-22 23:10:00,0,0.008689875508095989,2.005,0.0,1.4100000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 23:20:00,0,0.040192005084228696,2.125,0.0,1.3999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 23:30:00,0,0.01980719498375051,2.085,0.0,1.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-22 23:40:00,0,0.020358817596147282,1.9,0.0,1.5899999999999999,1,missing_5,0.95,4.259999999999999
2024-09-22 23:50:00,0,0.03152237814656644,1.6549999999999998,64.5,2.1700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 00:00:00,0,0.14139212446245564,1.595,98.5,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 00:10:00,0,0.11608011885513234,1.535,130.5,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 00:20:00,0,0.007836411061682747,1.29,167.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 00:30:00,0,0.03341186336152233,1.09,167.0,2.8349999999999973,1,missing_5,0.95,4.259999999999999
2024-09-23 00:40:00,0,0.0036680330271423233,1.005,166.5,2.8800000000000026,1,missing_5,0.95,4.259999999999999
2024-09-23 00:50:00,0,0.0026732059886422303,1.135,166.0,2.8900000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 01:00:00,0,0.005949966982749996,1.5550000000000002,166.0,2.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:10:00,0,0.0,1.68,166.0,2.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 01:20:00,0,0.028811292478171453,1.685,165.5,2.4899999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:30:00,0,0.0022388187827281315,1.67,166.0,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 01:40:00,0,0.010592224312369435,1.6949999999999998,166.0,2.370000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 01:50:00,0,0.0195411425153191,1.765,166.0,2.2600000000000016,1,missing_5,0.95,4.259999999999999
2024-09-23 02:00:00,0,0.0,1.71,166.0,2.5599999999999987,1,missing_5,0.95,4.259999999999999
2024-09-23 02:10:00,0,0.0,1.5550000000000002,166.0,2.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 02:20:00,0,0.017017898901444797,1.5,166.0,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 02:30:00,0,0.0,1.38,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:40:00,0,0.009523660694397564,1.3,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:50:00,0,0.009523660694397564,1.24,166.0,2.84,1,missing_5,0.95,4.259999999999999
2024-09-23 03:00:00,0,0.0,1.16,166.0,2.8500000000000014,1,missing_5,0.95,4.259999999999999
2024-09-23 03:10:00,0,0.0016524492697427944,1.235,166.0,2.789999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:20:00,0,0.034385710798982776,1.27,166.0,2.580000000000002,1,missing_5,0.95,4.259999999999999
2024-09-23 03:30:00,0,0.00982610420837555,1.255,166.0,2.735000000000003,1,missing_5,0.95,4.259999999999999
2024-09-23 03:40:00,0,0.0,1.23,165.5,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:50:00,0,0.009523660694397564,1.25,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 04:00:00,0,0.022353624607848944,1.36,166.0,2.6700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 04:10:00,0,0.0036680330271423233,1.405,166.0,2.8000000000000007,1,missing_5,0.95,4.259999999999999
2024-09-23 04:20:00,0,0.0026732059886422303,1.385,166.0,2.6499999999999986,1,missing_5,0.95,4.259999999999999
2024-09-23 04:30:00,0,0.005334761665329688,1.315,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 04:40:00,0,0.03064704563087026,1.27,166.0,2.6000000000000014,1,missing_5,0.95,4.259999999999999
2024-09-23 04:50:00,0,0.00986676408101319,1.27,166.0,2.6300000000000026,1,missing_5,0.95,4.259999999999999
2024-09-23 05:00:00,0,0.029155303911540885,1.28,166.0,2.6400000000000006,1,missing_5,0.95,4.259999999999999
