time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:30:00,0,0.035537579718245976,2.025,0.0,2.1099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 19:40:00,0,0.07678209695760461,1.885,0.0,2.2399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 19:50:00,0,0.0861033441053206,2.035,0.0,2.2699999999999996,1,missing_5,0.95,4.259999999999999
2024-09-22 20:00:00,0,0.1316694056858372,2.245,0.0,2.0600000000000023,1,missing_5,0.95,4.259999999999999
2024-09-22 20:10:00,0,0.1535711983726589,2.085,0.0,2.020000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 20:20:00,0,0.033646859402586736,1.62,0.0,2.0799999999999983,1,missing_5,0.95,4.259999999999999
2024-09-22 20:30:00,0,0.024067957830215158,1.31,0.0,1.9599999999999973,1,missing_5,0.95,4.259999999999999
2024-09-22 20:40:00,0,0.09966999303106572,1.165,0.0,1.7899999999999991,1,missing_5,0.95,4.259999999999999
2024-09-22 20:50:00,0,0.1756753997638309,1.245,0.0,1.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-22 21:00:00,0,0.17625578664070551,1.615,0.0,1.7199999999999989,1,missing_5,0.95,4.259999999999999
2024-09-22 21:10:00,0,0.17957441928078496,1.9,0.0,1.7000000000000028,1,missing_5,0.95,4.259999999999999
2024-09-22 21:20:00,0,0.14784792552673465,1.91,0.0,1.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 21:30:00,0,0.12592069329101835,1.825,0.0,1.8200000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:40:00,0,0.10254463074194142,1.72,0.0,2.0700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:50:00,0,0.07767616430248768,1.53,0.0,1.870000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 22:00:00,0,0.047902323100453954,1.52,0.0,1.7799999999999976,1,missing_5,0.95,4.259999999999999
2024-09-22 22:10:00,0,0.07494692498477562,1.42,0.0,2.0100000000000016,1,missing_5,0.95,4.259999999999999
2024-09-22 22:20:00,0,0.07199836186631647,1.285,0.0,1.8999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 22:30:00,0,0.111213648544188,1.25,0.0,1.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 22:40:00,0,0.06465144620372186,1.19,0.0,1.759999999999998,1,missing_5,0.95,4.259999999999999
2024-09-22 22:50:00,0,0.08794199123966727,1.24,0.0,1.6099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 23:00:00,0,0.13927790044560234,1.685,0.0,1.4399999999999977,1,missing_5,0.95,4.259999999999999
2024-09-22 23:10:00,0,0.09708455896787478,2.005,0.0,1.4100000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 23:20:00,0,0.051262157398277955,2.125,0.0,1.3999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 23:30:00,0,0.06594359805794262,2.085,0.0,1.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-22 23:40:00,0,0.019647245885830122,1.9,0.0,1.5899999999999999,1,missing_5,0.95,4.259999999999999
2024-09-22 23:50:00,0,0.016269182558360035,1.6549999999999998,64.5,2.1700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 00:00:00,0,0.09313148930807023,1.595,98.5,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 00:10:00,0,0.017940175764484197,1.535,130.5,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 00:20:00,0,0.0018903891066316771,1.29,167.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 00:30:00,0,0.000294090964787199,1.09,167.0,2.8349999999999973,1,missing_5,0.95,4.259999999999999
2024-09-23 00:40:00,0,0.0004922028281334488,1.005,166.5,2.8800000000000026,1,missing_5,0.95,4.259999999999999
2024-09-23 00:50:00,0,0.000521791778606632,1.135,166.0,2.8900000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 01:00:00,0,0.0008836673564123017,1.5550000000000002,166.0,2.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:10:00,0,0.00066403611526814,1.68,166.0,2.4200000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 01:20:00,0,0.00043101096757718705,1.685,165.5,2.4899999999999984,1,missing_5,0.95,4.259999999999999
2024-09-23 01:30:00,0,0.0004120674105561854,1.67,166.0,2.3700000000000045,1,missing_5,0.95,4.259999999999999
2024-09-23 01:40:00,0,0.0002493435246467618,1.6949999999999998,166.0,2.370000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 01:50:00,0,0.00019746095715394318,1.765,166.0,2.2600000000000016,1,missing_5,0.95,4.259999999999999
2024-09-23 02:00:00,0,0.00014234573841826668,1.71,166.0,2.5599999999999987,1,missing_5,0.95,4.259999999999999
2024-09-23 02:10:00,0,0.00018885920342946152,1.5550000000000002,166.0,2.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-23 02:20:00,0,0.0002619187854126752,1.5,166.0,2.6900000000000013,1,missing_5,0.95,4.259999999999999
2024-09-23 02:30:00,0,0.0003536837096265179,1.38,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:40:00,0,0.00038415579092805776,1.3,166.0,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 02:50:00,0,0.00018251798182099344,1.24,166.0,2.84,1,missing_5,0.95,4.259999999999999
2024-09-23 03:00:00,0,0.00025961555447670683,1.16,166.0,2.8500000000000014,1,missing_5,0.95,4.259999999999999
2024-09-23 03:10:00,0,0.0004351778687734316,1.235,166.0,2.789999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:20:00,0,0.0003383478503945171,1.27,166.0,2.580000000000002,1,missing_5,0.95,4.259999999999999
2024-09-23 03:30:00,0,0.0003275750104861635,1.255,166.0,2.735000000000003,1,missing_5,0.95,4.259999999999999
2024-09-23 03:40:00,0,0.0005407381131191264,1.23,165.5,2.629999999999999,1,missing_5,0.95,4.259999999999999
2024-09-23 03:50:00,0,0.0004378588100764792,1.25,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 04:00:00,0,0.00046738551454154534,1.36,166.0,2.6700000000000017,1,missing_5,0.95,4.259999999999999
2024-09-23 04:10:00,0,0.0004455948007187666,1.405,166.0,2.8000000000000007,1,missing_5,0.95,4.259999999999999
2024-09-23 04:20:00,0,0.0005122881005567659,1.385,166.0,2.6499999999999986,1,missing_5,0.95,4.259999999999999
2024-09-23 04:30:00,0,0.0004430271556927022,1.315,165.5,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 04:40:00,0,0.0004448255816865885,1.27,166.0,2.6000000000000014,1,missing_5,0.95,4.259999999999999
2024-09-23 04:50:00,0,0.0003218789504797872,1.27,166.0,2.6300000000000026,1,missing_5,0.95,4.259999999999999
2024-09-23 05:00:00,0,0.0003765429034471569,1.28,166.0,2.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-23 05:10:00,0,0.00017147755197775762,1.375,166.0,2.34,1,missing_5,0.95,4.259999999999999
2024-09-23 05:20:00,0,0.0003976468261855104,1.35,166.0,2.5700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-23 05:30:00,0,0.00030790710592479775,1.36,162.5,2.460000000000001,1,missing_5,0.95,4.259999999999999
