time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:10:00,0,0.005178279202750707,2.21,0.0,2.129999999999999,1,missing_5,0.95,4.259999999999999
2024-09-22 19:20:00,0,0.041621087019121594,2.2350000000000003,0.0,2.0,1,missing_5,0.95,4.259999999999999
2024-09-22 19:30:00,0,0.03420438618613566,2.025,0.0,2.1099999999999994,1,missing_5,0.95,4.259999999999999
2024-09-22 19:40:00,0,0.0,1.885,0.0,2.2399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 19:50:00,0,0.03366440528455252,2.035,0.0,2.2699999999999996,1,missing_5,0.95,4.259999999999999
2024-09-22 20:00:00,0,0.01786929288487688,2.245,0.0,2.0600000000000023,1,missing_5,0.95,4.259999999999999
2024-09-22 20:10:00,0,0.025137304261576725,2.085,0.0,2.020000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 20:20:00,0,0.11364442315300186,1.62,0.0,2.0799999999999983,1,missing_5,0.95,4.259999999999999
2024-09-22 20:30:00,0,0.0,1.31,0.0,1.9599999999999973,1,missing_5,0.95,4.259999999999999
2024-09-22 20:40:00,0,0.0,1.165,0.0,1.7899999999999991,1,missing_5,0.95,4.259999999999999
2024-09-22 20:50:00,0,0.002009532595325953,1.245,0.0,1.6400000000000006,1,missing_5,0.95,4.259999999999999
2024-09-22 21:00:00,0,0.015154938815865663,1.615,0.0,1.7199999999999989,1,missing_5,0.95,4.259999999999999
2024-09-22 21:10:00,0,0.01081954721814501,1.9,0.0,1.7000000000000028,1,missing_5,0.95,4.259999999999999
2024-09-22 21:20:00,0,0.0,1.91,0.0,1.620000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 21:30:00,0,0.0,1.825,0.0,1.8200000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:40:00,0,0.0,1.72,0.0,2.0700000000000003,1,missing_5,0.95,4.259999999999999
2024-09-22 21:50:00,0,0.0021167883211678827,1.53,0.0,1.870000000000001,1,missing_5,0.95,4.259999999999999
2024-09-22 22:00:00,0,0.0,1.52,0.0,1.7799999999999976,1,missing_5,0.95,4.259999999999999
2024-09-22 22:10:00,0,0.002009532595325953,1.42,0.0,2.0100000000000016,1,missing_5,0.95,4.259999999999999
2024-09-22 22:20:00,0,0.10808717579630193,1.285,0.0,1.8999999999999986,1,missing_5,0.95,4.259999999999999
2024-09-22 22:30:00,0,0.0,1.25,0.0,1.7399999999999984,1,missing_5,0.95,4.259999999999999
2024-09-22 22:40:00,0,0.008128445456864943,1.19,0.0,1.759999999999998,1,missing_5,0.95,4.259999999999999
2024-09-22 22:50:00,0,0.02066409011000409,1.24,0.0,1.6099999999999994,1,missing_5,0.95,4.259999999999999
